click_id,ip,app,device,os,channel,click_time
0,5744,9,1,3,107,2017-11-10 04:00:00
1,119901,9,1,3,466,2017-11-10 04:00:00
2,72287,21,1,19,128,2017-11-10 04:00:00
3,78477,15,1,13,111,2017-11-10 04:00:00
4,123080,12,1,13,328,2017-11-10 04:00:00
5,110769,18,1,13,107,2017-11-10 04:00:00
32,32434,15,1,19,430,2017-11-10 04:00:00
33,103556,21,1,13,232,2017-11-10 04:00:00
34,93694,2,1,27,469,2017-11-10 04:00:00
51,96030,3,1,19,466,2017-11-10 04:00:00
53,91106,18,1,19,121,2017-11-10 04:00:00
52,11509,9,1,13,442,2017-11-10 04:00:00
54,48938,9,1,13,445,2017-11-10 04:00:00
55,76800,9,1,25,489,2017-11-10 04:00:00
56,95586,12,1,25,328,2017-11-10 04:00:00
71,7709,3,1,18,137,2017-11-10 04:00:00
70,1600,18,1,20,439,2017-11-10 04:00:00
72,11607,18,1,19,107,2017-11-10 04:00:00
73,74267,18,1,1,121,2017-11-10 04:00:00
89,80455,23,1,18,153,2017-11-10 04:00:00
90,54946,12,1,19,178,2017-11-10 04:00:00
91,63188,15,1,25,315,2017-11-10 04:00:00
92,4553,22,1,13,116,2017-11-10 04:00:00
93,50915,14,1,17,463,2017-11-10 04:00:00
94,27983,6,1,17,459,2017-11-10 04:00:00
95,41399,9,1,8,445,2017-11-10 04:00:00
96,44574,26,1,16,121,2017-11-10 04:00:00
97,81737,18,1,19,379,2017-11-10 04:00:00
98,9412,15,1,17,386,2017-11-10 04:00:00
184,53479,25,1,13,259,2017-11-10 04:00:00
185,31945,2,1,19,219,2017-11-10 04:00:00
186,93837,8,1,22,145,2017-11-10 04:00:00
187,117056,18,1,17,134,2017-11-10 04:00:00
188,89447,18,1,8,107,2017-11-10 04:00:00
189,78928,2,1,18,435,2017-11-10 04:00:00
190,117156,2,2,19,243,2017-11-10 04:00:00
191,48718,14,1,19,134,2017-11-10 04:00:00
192,74278,3,1,13,137,2017-11-10 04:00:00
194,104235,3,1,18,379,2017-11-10 04:00:00
193,5178,3,1,23,480,2017-11-10 04:00:00
195,30897,12,1,19,19,2017-11-10 04:00:00
196,75355,11,1,19,319,2017-11-10 04:00:00
197,34840,8,1,19,145,2017-11-10 04:00:00
198,95155,9,1,16,442,2017-11-10 04:00:00
199,82870,3,1,16,130,2017-11-10 04:00:00
200,40931,3,1,13,379,2017-11-10 04:00:00
201,31283,1,1,19,452,2017-11-10 04:00:00
202,59397,21,1,19,232,2017-11-10 04:00:00
203,74103,12,1,18,497,2017-11-10 04:00:00
204,106707,15,1,19,430,2017-11-10 04:00:00
205,41313,27,1,9,122,2017-11-10 04:00:00
206,125730,28,1,19,135,2017-11-10 04:00:00
207,20503,12,1,18,178,2017-11-10 04:00:00
208,17149,11,1,13,137,2017-11-10 04:00:00
209,92673,21,1,6,232,2017-11-10 04:00:00
210,61061,23,1,10,153,2017-11-10 04:00:00
211,69569,15,1,13,265,2017-11-10 04:00:00
212,1547,14,1,13,489,2017-11-10 04:00:00
234,42138,9,1,30,215,2017-11-10 04:00:00
235,61667,14,1,6,463,2017-11-10 04:00:00
236,68616,3,1,1,409,2017-11-10 04:00:00
237,49528,13,1,13,477,2017-11-10 04:00:00
239,51379,12,1,23,259,2017-11-10 04:00:00
238,27597,9,1,13,107,2017-11-10 04:00:00
240,109477,2,1,23,435,2017-11-10 04:00:00
241,98028,20,1,15,478,2017-11-10 04:00:00
242,119262,10,1,9,377,2017-11-10 04:00:00
243,105348,3,1,31,409,2017-11-10 04:00:00
244,109800,3,1,1,137,2017-11-10 04:00:00
245,85512,15,1,13,430,2017-11-10 04:00:00
246,40001,9,1,13,442,2017-11-10 04:00:00
247,117505,18,1,22,134,2017-11-10 04:00:00
249,86730,15,1,13,315,2017-11-10 04:00:00
248,5147,25,1,19,259,2017-11-10 04:00:00
250,40317,15,1,19,278,2017-11-10 04:00:00
251,125901,2,1,19,236,2017-11-10 04:00:00
252,28097,18,1,13,107,2017-11-10 04:00:00
253,52143,11,1,8,137,2017-11-10 04:00:00
254,55160,23,1,41,153,2017-11-10 04:00:00
255,39330,18,1,46,134,2017-11-10 04:00:00
256,106310,12,1,23,259,2017-11-10 04:00:00
257,42651,17,1,19,134,2017-11-10 04:00:00
258,48864,18,1,8,107,2017-11-10 04:00:00
259,16994,18,1,17,107,2017-11-10 04:00:00
260,33571,2,1,19,237,2017-11-10 04:00:00
261,79121,2,1,14,205,2017-11-10 04:00:00
319,5178,10,1,13,377,2017-11-10 04:00:00
320,14617,12,1,47,265,2017-11-10 04:00:00
322,88143,2,1,32,212,2017-11-10 04:00:00
321,118367,3,1,18,135,2017-11-10 04:00:00
323,93837,12,1,22,178,2017-11-10 04:00:00
324,81971,9,1,15,127,2017-11-10 04:00:00
325,86588,20,1,12,259,2017-11-10 04:00:00
326,105475,14,1,13,489,2017-11-10 04:00:00
327,38146,2,1,8,377,2017-11-10 04:00:00
328,91734,6,1,17,459,2017-11-10 04:00:00
329,51379,9,1,23,442,2017-11-10 04:00:00
330,103817,18,1,28,107,2017-11-10 04:00:00
331,16525,18,1,2,107,2017-11-10 04:00:00
332,116713,3,1,19,424,2017-11-10 04:00:00
333,49289,18,1,10,107,2017-11-10 04:00:00
334,9419,8,1,12,145,2017-11-10 04:00:00
335,9224,18,1,19,439,2017-11-10 04:00:00
336,42164,12,1,19,178,2017-11-10 04:00:00
545,41369,13,1,10,469,2017-11-10 04:00:01
546,40931,14,1,13,439,2017-11-10 04:00:01
547,112302,3,1,9,402,2017-11-10 04:00:01
548,60698,3,1,49,466,2017-11-10 04:00:01
549,88021,20,1,13,478,2017-11-10 04:00:01
